Id,Price
12965,145889.86212955715
12969,128058.87815374033
12977,242393.03361157316
12989,257085.87494828
12991,189956.43516586907
12994,209177.65449588987
12995,203918.7648021759
12998,170630.5367069377
13000,203928.01896778916
13005,287273.3715743208
13010,182711.8908911115
13012,182869.0455656831
13013,190681.43145084626
13014,272017.09853611176
13015,215059.24775051425
13019,311205.971387423
13021,273821.6355454123
13023,200901.91929886737
13027,163088.84477960764
13029,208683.97165669384
13030,186706.56089005043
13034,293431.24979543383
13040,115242.46652980126
13046,174595.4372858194
13055,192144.41633448246
13058,177147.58815095606
13059,280015.87688149745
13060,234597.05308978533
13063,201863.35765750502
13069,202007.95347596615
13074,191253.13307046966
13075,283437.38648242713
13079,160001.3663468582
13089,108442.27119094902
13093,250782.00876687968
13094,160178.42273881676
13095,166217.1357170544
13101,120090.86322673074
13103,256244.8169769565
13106,214707.2545216683
13107,237235.55267423642
13108,246973.8924207748
13109,257235.15519978863
13116,131553.24985407846
13119,161121.60468454185
13121,219990.92451456442
13132,215260.23246096715
13133,260000.56528389387
13134,274668.92409938504
13135,205855.03271065818
13139,242339.24159296887
13140,280234.24602801655
13149,253851.5642025743
13151,169355.818547891
13152,202178.2059420534
13154,258532.2537666784
13155,201076.95714141434
13160,196401.39777642372
13168,254173.45157089396
13169,137909.75041045184
13185,132919.12678668933
13187,317801.53610793094
13192,90975.92806984068
13193,211398.34436201787
13195,255945.64669952568
13196,177446.1618940555
13197,215996.71644849115
13207,201851.3999041878
13208,248810.56711343135
13209,178912.36604788463
13210,228287.55105917878
13218,401010.63616921636
13224,218850.31139397243
13225,160533.38931928712
13229,165978.53264432514
13230,303196.9706639705
13238,399840.7349229268
13240,335722.87715985486
13241,195063.2776487325
13248,243837.7894255488
13249,396462.41659288475
13250,180309.9123736745
13252,173355.58204500464
13254,110474.5667388335
13257,129200.00669551597
13258,145376.54447456554
13261,257371.74576327836
13262,329497.2251263091
13263,114829.4332476091
13269,149568.39268353392
13270,251948.62858869822
13272,260604.05550032272
13273,284949.51792429626
13277,217528.82877505117
13280,209124.40911065438
13281,218972.32687464534
13285,226693.6180351725
13286,165801.01238673853
13289,160078.48053934172
13293,121394.54329324908
13300,149240.47902088606
13302,241207.87943289088
13303,437861.9945458863
13304,192593.42034944845
13305,180921.26210762578
13306,160476.240876104
13309,179595.73466463585
13311,162109.2079085717
13313,281978.59826283273
13314,251237.78811340133
13321,188619.97751989347
13325,229719.17218886327
13329,184829.09748714263
13330,227266.83194830752
13333,215922.43870449852
13336,198777.29083882173
13358,300365.58896749135
13365,324069.70562177006
13366,332255.70265781914
13367,299626.9602989158
13369,187569.9714010968
13370,235976.04017161156
13374,280913.8158820863
13377,253466.3829565929
13382,196732.5338707127
13386,167716.24291562897
13387,228236.38533450617
13396,181244.8891029061
13399,327121.7438816523
13403,260630.13714657165
13404,103776.70749208864
13407,361013.9661095987
13409,325470.49324734515
13411,232064.12226314575
13414,191250.2909729568
13416,99826.55786938927
13419,267900.70274588047
13420,196127.2172598271
13426,223699.23526278275
13428,403371.9892516837
13429,203608.45178973803
13431,207602.1352382117
13432,391542.7449683684
13437,217404.91009884435
13442,268421.35471726116
13444,341163.60909336753
13446,391515.1411067927
13451,179467.4202257625
13452,189425.198731662
13453,282936.12910782767
13454,174935.2731082363
13456,133697.14620623825
13459,143160.9203373122
13461,224143.4466839818
13462,237579.1780699276
13464,160427.04306972947
13468,161227.31791466853
13473,313808.7918440332
13475,179921.68367808804
13478,206892.41029757925
13487,267369.9389370327
13489,219306.30512851203
13493,155447.83692390163
13494,250399.16370604272
13496,209246.67970924958
13499,256206.48451824771
13502,189598.59768337896
13503,163307.4618049733
13504,216421.14874777876
13513,177216.43808698712
13516,187282.5922056834
13518,190433.79714032545
13525,151055.53948643443
13529,213786.44411892557
13535,198161.59802103753
13539,319313.50250426604
13540,135738.07121865964
13543,356585.74551538075
13550,120473.07222505144
13553,236902.9204533778
13554,152307.44339472038
13562,403256.19275635976
13563,243010.14808240044
13564,221187.76976673497
13565,129700.68278766857
13566,249524.14586558126
13567,172524.0543904426
13572,214332.8910371202
13573,212452.92454297576
13575,145703.15710715757
13576,246039.69932797886
13581,165867.4570036941
13586,214973.89562636954
13589,499291.50251839904
13592,322154.0282508382
13596,126082.4577516847
13599,191956.16010359494
13600,320183.0442835095
13601,131611.0698968922
13602,96188.42317550798
13607,242018.43129345233
13608,241638.22442010013
13618,131970.89892058566
13621,152343.2894841384
13623,183287.76799223875
13628,193829.26483781182
13631,175766.82963026865
13634,302163.57848559006
13638,320112.7069414272
13639,213746.46194941242
13646,230690.20548136748
13649,199077.71865654422
13655,268705.09350019594
13659,435982.06279279536
13661,188622.50732296368
13662,255563.34149931895
13663,185347.2441417698
13666,126880.80861203212
13668,253075.9444295731
13672,171168.93251935375
13674,183917.35643452883
13675,212228.678808353
13679,222300.43191491993
13680,123863.17635549598
13682,145375.48558782853
13686,179071.63851638176
13689,209434.8383289355
13691,114532.51373964906
13693,233642.8158481674
13702,255471.13517533866
13706,196898.1344187926
13707,151105.475356367
13711,180969.3161921289
13712,183099.49378673997
13713,219121.7831826997
13728,181730.64167089417
13732,186097.41170560042
13733,171434.57738083065
13734,160746.4391088609
13736,491190.5381798948
13741,346399.6053372539
13751,233143.95472740498
13752,274429.16013546253
13756,140844.38314072692
13760,230759.39406158458
13762,138774.09525614817
13763,216183.98530644178
13766,158452.92095980694
13771,171358.87626707106
13784,241110.44451001784
13786,169713.37616995233
13791,222718.36547927358
13797,317571.4012321075
13799,220525.29566112524
13801,109820.22318136472
13802,236991.86285787766
13804,269127.4238173179
13805,141348.6093778699
13807,236365.94250841448
13810,199948.00419990352
13819,152527.57547796448
13826,290253.9638886772
13827,63784.34970895892
13828,361134.5343303131
13829,145618.5716541277
13830,179518.11687574635
13831,203896.25275065986
13832,160307.0573829555
13837,156890.5340017896
13840,201293.55601419133
13842,101256.76986014782
13843,206373.55480712725
13844,219539.87830635294
13845,147620.5102058911
13847,187234.60264216157
13851,251427.76565010546
13852,180249.27321743045
13856,163965.65341622446
13858,131361.9248614252
13860,216955.3296666484
13871,132829.8965922895
13874,196946.59061253566
13877,181573.30099530044
13881,281109.0245449142
13883,182974.62719009997
13888,147831.65607471153
13890,214602.78952457535
13893,195421.2889862844
13894,197795.99038039238
13900,226375.11146564863
13904,146181.1227288451
13907,145701.17756345673
13908,127220.42344264567
13910,145652.59269802747
13913,171271.89050111803
13915,200449.74511557425
13916,336733.80396504694
13920,249179.17100034485
13921,245928.37996902983
13924,138395.1683558919
13926,241184.95279324864
13931,192984.04669676156
13932,194314.26855683821
13935,158652.33735404775
13937,208183.03166952272
13941,148395.1102021429
13943,196091.38465682443
13944,178641.9453732907
13945,247830.31373980572
13952,187622.9325389894
13954,291648.1265970854
13959,155769.71598106372
13961,129392.76093648274
13966,329876.48715845885
13967,189300.09012215445
13970,225730.8650758446
13974,254530.3981966359
13978,135373.42642825516
13980,167927.88874458818
13981,255878.34535057406
13984,345647.95534386206
13986,302365.5507113589
13988,330487.3797929158
13991,275434.178621536
13993,317898.9863489199
13995,201031.13087575906
14000,299117.155721443
14004,167132.10777623043
14006,226637.2042434145
14013,198281.98557044496
14015,204166.02579743962
14016,172371.01474804338
14017,170640.74855216776
14018,164686.02349167294
14019,220045.33778891416
14024,187625.43976635239
14026,256510.53904294866
14029,227055.59934510576
14032,143328.5411071527
14037,213541.5963049893
14039,150620.30944123218
14040,249047.83667108466
14049,151290.6460081258
14051,145251.1666529759
14057,194738.55397096762
14064,180518.6117411095
14066,193131.0047338199
14068,213047.54036425825
14071,173960.2099435921
14074,167241.5911829311
14075,423781.6512932757
14080,166135.74481929888
14081,247052.06214196916
14083,257154.33314458618
14084,301954.1894222022
14087,368712.62533586106
14088,404878.5266988037
14089,186312.51196049634
14090,196057.46428865058
14094,179747.0124034275
14096,177094.5930999082
14101,179795.72831450842
14106,239644.9329374465
14107,125032.65707012822
14108,230532.98083711747
14113,103401.73975774186
14114,212337.81080922415
14115,182922.33809776345
14120,191849.94662906526
14129,207879.28143290445
14130,194757.72012903998
14134,203450.72696041033
14149,206093.44178384732
14150,210259.3829520007
14157,224340.87375930668
14160,169922.80064872422
14163,151244.56723079074
14180,158157.478559116
14187,245272.32649920246
14190,199523.27501310981
14191,265153.3039493655
14195,144402.9596798842
14196,459408.32374815235
14199,120801.67067196128
14202,149918.76518034947
14203,166446.42288594766
14213,187045.8999646668
14215,260059.88074957323
14217,235242.20644701115
14219,141491.75218855025
14224,209234.2911866002
14227,344112.2447686616
14230,229601.07586793584
14232,169749.75064164767
14233,130950.63519587973
14237,223966.65340970893
14240,192849.7611629035
14241,282534.12231826317
14247,220383.02087351272
14252,246906.62027749288
14255,172591.81658010863
14256,271600.03328941355
14260,195715.69547006168
14262,263160.51033842494
14265,128015.34776679517
14269,142337.5247181739
14274,355095.2126755288
14275,155530.37667364482
14286,203072.6969156553
14287,137707.43816738977
14289,185336.29259529803
14291,217277.88560825423
14296,189620.063416038
14297,263316.08825908566
14298,156473.90753064887
14300,117551.78899613455
14301,237973.85514595849
14303,193334.2508976966
14304,190193.2668762628
14305,209550.2946946349
14307,219043.21449880916
14309,247507.04472029657
14313,161497.54511137772
14316,251062.18346030285
14320,122786.01938839396
14321,142241.07726692772
14327,168132.77729915525
14329,261954.24216875256
14335,316546.973722525
14337,235451.07521896088
14338,136722.7448216459
14341,369853.95792819094
14342,178467.47467580618
14346,199352.18496672742
14350,176469.5206017403
14354,262841.32516708504
14356,265078.36155834235
14358,198902.00293738052
14363,166217.04477106716
14371,163606.36384183826
14378,315043.745704012
14381,192879.83743266796
14382,241104.33956833708
14384,164654.19780793646
14395,183721.98962873913
14402,174945.33135248156
14405,178124.3775095113
14410,290478.71558155393
14413,167858.8586929415
14414,348671.083125849
14415,183013.2119038497
14417,192768.57098652737
14421,247185.85730995762
14428,230940.35330560393
14436,191301.26372553688
14438,257418.41540941893
14448,246019.74877379445
14449,187426.8211906486
14459,136310.7076114779
14461,204889.8169598225
14462,196322.4632678995
14463,328786.6901057146
14466,281490.5694074541
14478,181453.75438719697
14483,165214.9787419877
14486,399114.21254440886
14493,251611.31638312424
14494,214596.4974913705
14496,197452.76163280068
14498,438648.5647746713
14505,119070.64773853745
14506,199532.7161502193
14510,180834.38538855867
14517,165112.7226335255
14523,231106.44301750493
14535,219122.5562228423
14536,263874.8169921037
14538,178592.03087977826
14540,239911.37136549945
14541,129942.09646439616
14544,198636.73452158755
14546,245996.46234279237
14548,241105.41111220006
14551,164257.6436734444
14557,251348.71824210385
14559,225128.11314785306
14562,201239.4251965768
14567,284839.00299373415
14572,247573.28638571376
14576,217358.7461086196
14577,198265.96085066994
14578,162592.54829696077
14579,261371.62761529698
14583,136875.36252182449
14584,159306.7426098572
14586,96915.69024898569
14593,180151.46801028348
14594,1601313.8864921595
14595,250209.73890851036
14596,107937.57210412754
14599,177510.0589275868
14601,312016.71434151835
14609,122770.41953645156
14610,300069.57639364526
14622,199849.32399196652
14626,133649.0882350965
14629,143732.27497950694
14632,229382.28263403388
14633,182322.6628509976
14636,169550.47845418056
14639,226605.87175453454
14641,203810.6274867905
14645,230892.6579555248
14649,150696.76598812127
14652,219765.74102907348
14653,239469.85328419885
14661,186070.3689639349
14663,204965.33855821972
14667,195734.8384018199
14668,169108.9445403943
14669,139119.14973082003
14670,214058.92258558262
14671,348529.632066807
14673,168029.73646081044
14676,169962.69710265173
14678,195965.24211323386
14680,179311.64007116112
14681,190855.61694772367
14683,226100.58966272156
14685,136100.68655942124
14686,261222.0671733751
14691,299283.05685739353
14701,156383.10286456067
14709,215870.99075107765
14712,289465.90020619985
14715,313114.9935168802
14719,333651.21913157235
14721,216112.77726708684
14724,223790.90237338282
14730,140770.5631473974
14733,168460.14406133842
14734,94581.0695262799
14736,177050.93932909955
14740,237356.1742832187
14741,280883.13949470955
14742,147529.71790772956
14749,264808.6377597583
14750,231899.08405675236
14758,146991.19341658032
14761,274886.966516922
14764,178565.3851810276
14766,131573.29725184772
14770,189699.89864588177
14776,238761.19542248684
14778,277747.43067743425
14780,283353.5689230933
14788,116193.46087061905
14789,129864.07614349682
14793,152460.3788050286
14794,178315.22167554323
14796,201701.11868082618
14799,256742.6578259072
14801,219486.88280988942
14803,200825.22947723087
14806,196104.38875169135
14811,148287.6042910207
14812,213679.94416662975
14818,244886.23596162957
14823,139983.51248399928
14834,154864.78223218519
14836,285812.05543035676
14843,231142.76478949058
14850,221647.171641917
14852,203866.4199427267
14853,228944.0147847302
14855,351893.67486233625
14857,255188.52457142517
14863,124428.469706756
14868,226997.90850977978
14869,166586.53080503878
14873,205894.76310852138
14875,265260.7474443277
14876,227808.18718627119
14879,172282.91319264247
14884,181871.84624107933
14886,140657.72696546558
14887,192936.9969276993
14890,189495.07742757862
14897,132085.82145532168
14902,184773.3234450613
14905,208373.74511430183
14907,417895.09931551694
14915,181223.39373611534
14916,180089.81111943154
14918,316412.1018547629
14923,94139.3576946643
14925,213540.1944030778
14926,177424.875349859
14928,401309.2110838191
14930,177864.26761674116
14931,275171.62994227535
14935,169808.0791424386
14939,216026.79912171044
14940,473816.07242663996
14948,225932.04338275807
14954,253029.54637737744
14959,211671.87100490916
14962,189694.515127497
14963,191679.86665007475
14964,149830.37457133873
14965,104758.05751789565
14968,269543.5145748694
14971,194282.7003919062
14976,120954.4886541839
14979,245525.35256646742
14982,213146.39969983787
14986,231339.3625059599
14995,277989.677260309
14997,202840.42448297938
15009,133695.08181955095
15012,96011.86853649831
15016,179520.33734615392
15017,152858.9741667882
15020,189680.09099572254
15023,238667.277360126
15028,115531.65224928828
15030,153682.17387750588
15032,339733.04170890094
15046,291343.02909296885
15049,167035.803113683
15050,233200.55312425463
15056,213851.50567143952
15057,217387.15531659854
15064,147665.7662080519
15067,162610.73512214646
15073,119823.05530805794
15077,246131.83877089858
15079,179317.62370908196
15080,219944.20206870796
15087,187934.1408552882
15088,178725.90096442483
15090,273322.3096330672
15092,367686.1747076616
15095,250244.34321124558
15096,419008.7202539306
15100,216561.3251805848
15101,278641.18534227076
15104,166583.31688007753
15110,197429.24258290126
15112,128397.97318047464
15115,208717.08038627333
15121,392766.26060995
15137,131770.3217101827
15147,207207.44468126766
15149,220198.91469782375
15150,202567.3496024597
15151,294079.7654789203
15154,207302.4301713731
15158,220603.2188627323
15168,214052.30325648127
15169,147109.72049029544
15172,350222.2081095599
15178,67416.22713806137
15180,306438.8485552771
15181,289734.7131320712
15184,158014.86309182883
15188,309626.493799697
15190,317438.1510752066
15195,261332.610593139
15196,193165.01731056347
15197,181585.21048120625
15199,132740.5636853383
15200,347783.2803859417
15203,183983.56970413227
15205,294206.89899415174
15206,156107.30389157368
15207,132035.27285720606
15208,405832.4491878577
15211,233046.92919810134
15213,345018.66259383684
15217,179829.32169383467
15218,216903.21659031208
15220,152500.5450105317
15226,162295.93219392461
15227,421486.32287028665
15228,282796.92522031424
15231,184284.49464653456
15235,187684.65693919663
15237,140697.7383653678
15239,252142.44218765333
15242,196432.37370276137
15243,220616.8615103899
15245,280448.20094863477
15247,245985.98169423285
15248,379812.3322260277
15250,125707.11388540277
15254,225529.61312736743
15257,198196.98332277787
15260,156304.41002654855
15264,202245.58625870926
15265,151356.96743234154
15271,339186.0256183081
15275,227708.49555244207
15284,230589.82672318182
15289,199769.88597374185
15290,218937.59855407698
15294,181982.40960947113
15298,325937.5597571415
15299,139579.27122441886
15301,201687.6016914592
15305,365745.5915629252
15306,178391.94483620516
15313,160328.488173733
15314,136485.02450786566
15315,150579.85799974293
15320,270064.00906360074
15321,252733.9538953536
15323,202152.39306559277
15324,235925.6005058406
15325,205881.05147808898
15337,222535.6023825172
15339,237015.16249755534
15341,248871.23794168507
15344,197043.19620106334
15347,332965.179075722
15350,263089.70817349135
15352,274013.64892447344
15357,154049.36047863401
15358,218606.36426307634
15361,206636.92104439405
15364,285563.2338777059
15371,314123.82202958275
15378,427224.00082008075
15383,188966.39579357504
15394,276266.2829033759
15397,337167.35139221675
15401,231374.27664873505
15403,211767.4803651136
15406,259850.68357675345
15411,277404.6304325091
15412,126081.32725668997
15417,181643.014673525
15418,172680.95401982317
15419,175428.7941339332
15431,146816.03929453765
15433,249368.5575199189
15435,67023.79435448287
15437,205533.9453865428
15451,174963.4977289947
15453,144165.67766233266
15469,277495.0038935882
15470,198681.9788260011
15471,139137.20766050246
15472,273938.92537320545
15482,296617.72008589533
15483,207601.57976310694
15490,243226.06735788775
15505,180289.30973148264
15508,189129.00227597496
15509,199721.8437071661
15521,256658.78859393956
15526,270192.5801311697
15529,263188.7646002674
15530,214115.3533774156
15536,295964.3474642529
15539,280528.2544087131
15543,127173.66895196395
15545,206940.37157457945
15546,184637.19209586657
15554,180107.46196154773
15559,161280.93911507493
15561,168154.6702981514
15565,155835.53449741672
15567,214285.66340139575
15576,147191.42308788328
15578,158835.67771453573
15580,124325.31096772579
15581,170476.83789609803
15587,205597.19503029663
15589,234907.1876679849
15592,159699.93464081932
15594,179259.26162345998
15595,108620.62811391716
15599,188719.49899172876
15605,219602.19600974338
15608,243990.144965149
15612,263492.28308845503
15613,180963.07143976155
15614,150946.38840827328
15616,181424.34402703025
15618,138269.18993866057
15622,181677.77804811668
15627,138008.78984287177
15628,139010.859368896
15634,226742.44117042722
15637,232123.06790060535
15641,336394.4195689425
15642,276965.1380606578
15650,212657.02022202074
15652,180145.4304530175
15653,139930.60807998094
15655,190340.00504958868
15664,295776.9581514983
15668,193383.0591513458
15677,286188.470284467
15682,241868.46942981688
15692,204260.97671972692
15706,190605.22091681784
15707,188056.7534091795
15708,168067.80608205972
15709,326817.5257828108
15712,163295.1495855239
15719,184646.38001449205
15721,205621.05707613227
15724,278409.38341022015
15732,342685.8292815825
15733,201105.28164837311
15738,226610.11438871926
15739,295575.237452407
15742,212281.3849709545
15748,295708.2029860988
15753,243141.72459985665
15755,143201.28965883594
15756,134518.19066501365
15759,317179.39652065025
15765,150112.6956210932
15770,239270.63437835872
15771,314441.7987217584
15775,203029.14858882522
15777,133774.60868491657
15779,145866.79875909328
15780,153222.36371655678
15784,205710.9225847537
15787,141571.29151438756
15790,126484.98810497741
15795,134196.9831052926
15804,181992.3759531596
15806,296613.02922798705
15812,222902.31560155586
15813,173267.36062641893
15818,226477.2693182323
15820,177869.16041582715
15823,231275.5307585987
15824,167376.8520287327
15833,269417.3349546059
15834,240514.83678258123
15835,260420.71289052867
15836,149501.23907677524
15837,194074.6782607534
15846,149917.2567115659
15847,176337.27781918523
15855,309517.6412292964
15856,227559.78519139372
15857,256592.48945471804
15858,327678.6433315689
15859,335092.2208085333
15862,257642.92568901696
15864,219160.9274450997
15866,162647.07106364123
15870,222346.0947754962
15871,272006.4731385654
15888,206071.38157872984
15889,179602.25082674215
15896,164165.3892327638
15897,309541.94858214614
15904,229120.9379417635
15907,259701.12651506357
15908,208363.61634157557
15912,242022.04746005527
15918,102957.67945927216
15920,114820.51299481743
15927,192059.50550194914
15928,272983.5456892309
15929,231962.36867449622
15936,261373.48669042534
15937,317557.8377131781
15942,159724.0891078638
15943,227268.69075946757
15949,191204.74215404468
15950,98445.0075982598
15957,317447.22386911523
15958,288661.76065216976
15960,338299.0798382221
15961,198628.36062950973
15963,236801.97813492632
15967,261735.99282942148
15970,164740.7185549133
15971,178611.08967806958
15974,190992.35868838703
15975,255198.35554984355
15982,226507.23840479547
15983,148416.0595913754
15984,312704.18825088383
15987,273079.62594494194
15988,145873.26839788386
15989,138180.70788586227
15990,307955.3538481243
15993,256422.09981121426
15999,274223.6801899599
16000,223649.37751565356
16009,225919.4493546392
16012,88243.80680422205
16013,266620.12831107655
16024,220769.98243559504
16027,230971.06868589317
16032,254458.9608505908
16036,184173.4795373791
16043,163347.7639713427
16045,215757.79633992875
16046,156917.933071453
16052,228143.58138903184
16053,599600.4404715669
16054,290931.8659354677
16055,352214.5152521068
16056,211686.19901679407
16057,233757.3385957651
16064,118278.5553437912
16065,215214.121309082
16071,233326.07741719778
16072,276887.5823463604
16079,256562.54112180875
16080,245652.07838806583
16085,181069.67574426087
16087,179572.89121934058
16089,240264.87714249955
16091,256890.4461778289
16097,191901.27813876173
16098,222251.54263243187
16101,225905.08876685036
16105,230699.6937761631
16108,211585.24075545828
16109,157793.00596318732
16110,179170.72968911758
16111,162093.6052180651
16115,158041.69718638557
16116,284373.0192413808
16117,200170.7068118358
16119,245949.32253828208
16123,284028.8187726872
16124,194373.55432372162
16128,205506.50629784606
16132,168590.11281675976
16135,228799.7319517007
16138,401211.7960599485
16140,130858.87547036086
16143,261149.25199512858
16151,137120.832703635
16152,229278.6513418347
16154,205667.911715775
16156,222912.73746484617
16166,429593.36845170276
16171,302394.7964887752
16182,281611.14015468705
16190,241165.82066413842
16191,154612.42531340622
16193,171026.5578983571
16195,142364.48831921993
16197,123352.68375597672
16198,208955.37403531422
16207,189616.9643732607
16208,304412.54377535253
16214,271225.44201850053
16215,194832.3434691148
16217,297463.4093274246
16220,272439.91355913173
16221,179044.4023447098
16228,518973.0682872075
16230,185295.2798695326
16231,165608.4867937094
16232,178155.16808919903
16235,243296.19149322464
16236,193162.84168373057
16240,197683.56083977016
16248,321774.7522756654
16251,174321.50517193004
16256,377046.031241111
16261,224445.3400336513
16264,227950.94037842675
16267,184525.98918890135
16271,172704.14426628745
16274,371810.08850808453
16275,243682.6724792182
16276,304659.42091812834
16283,187356.16187076384
16290,226330.56526833642
16292,190597.38833014766
16296,286290.46803482476
16301,196709.68965998472
16307,219720.57818173937
16315,275138.15389983647
16319,191139.1390163895
16321,151120.54360200997
16325,261062.5846750271
16326,151732.58172283432
16330,237987.32641537642
16333,178653.39236439098
16335,230487.49006922403
16349,208686.43496747134
16350,163692.2093247181
16352,148757.51557859353
16353,239565.55068388686
16354,307751.3921185679
16355,211415.84486417598
16356,194444.62266652012
16357,140880.57770257723
16365,228334.65625919754
16367,202294.72602575953
16369,233992.1120650313
16374,277951.04524390586
16378,256948.74158810094
16379,218751.59894416932
16380,258708.07666184078
16382,187044.55236696638
16384,199602.1441236651
16389,157684.91823138017
16390,211605.79840267322
16392,175997.3682443231
16394,133179.05891749525
16397,169189.61956630304
16398,290578.58254526596
16401,14556.287905745834
16412,165852.673577107
16422,230861.75181831242
16426,227431.5936099051
16427,203549.17413828446
16428,340828.7322166946
16432,310370.27009085036
16434,238907.1984649973
16435,212527.70285442425
16442,251715.8686048532
16444,208213.02887203102
16449,173206.00237220724
16455,228849.86421245392
16463,152254.97200688525
16464,121055.65790566523
16465,274989.1602587059
16466,191222.9277873659
16469,324383.56093945337
16471,148400.99002688506
16472,156150.23488956486
16476,119670.18383318177
16477,202160.86044454828
16478,295158.10792172834
16482,246930.14438165646
16483,173346.4412093099
16485,170098.28538926208
16486,298527.0502601507
16487,160964.83173598268
16488,157973.28600961593
16490,232992.98057036108
16492,158110.1315443039
16496,162815.19974813698
16500,255563.8160871581
16502,555216.6222561972
16512,178816.27890385292
16515,142532.6748102054
16520,232881.12693424226
16525,100480.00437547552
16527,229809.30873642996
16528,142530.72439524042
16531,408186.573649277
16535,74762.1362588019
16537,207871.50773877962
16544,165714.18573210455
16545,260703.4229869642
16547,187532.1720375704
16551,166840.16087522695
16552,186448.43316887377
16554,278792.02301531093
16555,147117.79128788237
16561,230550.58959134668
16563,131345.154844115
16577,177704.324694732
16579,194356.16280092223
16582,160704.4922384904
16588,282710.10836938
16596,194193.90002069133
16602,233111.39814230998
16604,403851.8074353968
16606,250033.08242267888
16607,173353.95359716064
16611,144612.1610302616
16613,182523.89347160605
16615,341741.5661363266
16616,258774.04124931543
16617,264369.71732152684
16625,198023.9839045239
16626,215796.03890124222
16629,203001.07019317223
16630,161019.16212198054
16637,172608.21308726666
16643,355985.36424645805
16645,257191.38623999507
16647,127012.6051763715
16650,172042.3594780194
16655,244917.8594877982
16659,260974.4664723395
16660,177488.11855724116
16666,311037.1607995858
16668,456382.20089918346
16677,138794.68235867022
16681,261712.9222056578
16688,147200.65539571672
16689,177404.23269968753
16693,169752.42472825164
16704,385381.3410644184
16706,395660.7847131859
16708,190378.35796585237
16709,233022.18512647544
16714,173459.10517803705
16716,129332.94665358769
16718,117714.23636837832
16721,132569.72643453392
16722,207407.85635256662
16723,168050.1807129333
16727,264796.85292849806
16728,169910.547836172
16730,222356.78273013578
16732,270144.5348576237
16733,169174.57249656483
16734,281780.94404430536
16735,175966.7958943008
16736,189088.0043281287
16737,191495.68136578146
16740,137633.86106348375
16741,153228.66889657138
16743,309582.3802877796
16744,242913.16023434734
16745,147965.57286298505
16748,264842.7500296241
16750,173880.80566176336
16751,201556.88299810112
16754,180369.39437283445
16756,121596.84179399951
16764,150995.31183050355
16767,314002.3726783909
16775,249639.82948343715
16783,299312.36288412457
16784,251611.732216833
16786,120987.0344875521
16787,298467.5704066905
16788,179086.20341042255
16789,253333.56280933425
16792,155025.63304406914
16795,152491.80545171606
